feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|150.114",28057,244
key_decompressed_norms,"0|150.12",21756,1308
key_decompressed_norms,"0|150.123",100724,3840
key_decompressed_norms,"0|150.124",14400,0
key_decompressed_norms,"0|150.127",320296,7404
key_decompressed_norms,"0|150.130",7623,468
key_decompressed_norms,"0|150.131",4448,0
key_decompressed_norms,"0|150.134",55478,5900
key_decompressed_norms,"0|150.135",16064,0
key_decompressed_norms,"0|150.138",57899,5552
key_decompressed_norms,"0|150.147",59526,5808
key_decompressed_norms,"0|150.148",121008,876
key_decompressed_norms,"0|150.151",117840,9264
key_decompressed_norms,"0|150.155",27176,696
key_decompressed_norms,"0|150.156",1728,0
key_decompressed_norms,"0|150.159",75136,2548
key_decompressed_norms,"0|150.16",7992,216
key_decompressed_norms,"0|150.166",3150,72
key_decompressed_norms,"0|150.170",5958,576
key_decompressed_norms,"0|150.172",148167,4704
key_decompressed_norms,"0|150.179",35388,4128
key_decompressed_norms,"0|150.180",21568,324
key_decompressed_norms,"0|150.183",80302,8752
key_decompressed_norms,"0|150.187",1572,0
key_decompressed_norms,"0|150.191",5208,120
key_decompressed_norms,"0|150.196",43155,4032
key_decompressed_norms,"0|150.204",50319,2928
key_decompressed_norms,"0|150.211",3870,144
key_decompressed_norms,"0|150.212",912,0
key_decompressed_norms,"0|150.215",15612,1632
key_decompressed_norms,"0|150.228",36375,4416
key_decompressed_norms,"0|150.236",6957,144
key_decompressed_norms,"0|150.247",486,0
key_decompressed_norms,"0|150.25",2506,0
key_decompressed_norms,"0|150.260",10089,1152
key_decompressed_norms,"0|150.268",189,0
key_decompressed_norms,"0|150.29",20134,300
key_decompressed_norms,"0|150.292",621,0
key_decompressed_norms,"0|150.33",54070,280
key_decompressed_norms,"0|150.37",54426,60
key_decompressed_norms,"0|150.4",4108,220
key_decompressed_norms,"0|150.49",4746,372
key_decompressed_norms,"0|150.50",5712,0
key_decompressed_norms,"0|150.53",49350,4860
key_decompressed_norms,"0|150.54",40256,0
key_decompressed_norms,"0|150.57",94126,6784
key_decompressed_norms,"0|150.58",70640,0
key_decompressed_norms,"0|150.61",50898,2352
key_decompressed_norms,"0|150.74",26355,636
key_decompressed_norms,"0|150.75",4032,0
key_decompressed_norms,"0|150.78",147562,3220
key_decompressed_norms,"0|150.79",12096,0
key_decompressed_norms,"0|150.8",19328,1712
key_decompressed_norms,"0|150.82",229283,2976
key_decompressed_norms,"0|150.85",6416,260
key_decompressed_norms,"0|150.89",21352,2092
key_decompressed_norms,"0|150.93",13560,1104
key_decompressed_norms,"0|150.98",30897,3420
key_decompressed_norms,"0|150.99",53952,432
key_decompressed_norms,"0|151.102",6728,0
key_decompressed_norms,"0|151.106",3680,0
key_decompressed_norms,"0|151.110",692,0
key_decompressed_norms,"0|151.114",390,0
key_decompressed_norms,"0|151.12",1248,0
key_decompressed_norms,"0|151.123",1320,0
key_decompressed_norms,"0|151.127",952,0
key_decompressed_norms,"0|151.130",530,0
key_decompressed_norms,"0|151.134",3476,0
key_decompressed_norms,"0|151.138",3290,0
key_decompressed_norms,"0|151.147",2900,0
key_decompressed_norms,"0|151.151",3240,0
key_decompressed_norms,"0|151.155",944,0
key_decompressed_norms,"0|151.159",1104,0
key_decompressed_norms,"0|151.16",288,0
key_decompressed_norms,"0|151.166",228,0
key_decompressed_norms,"0|151.170",396,0
key_decompressed_norms,"0|151.172",498,0
key_decompressed_norms,"0|151.179",2136,0
key_decompressed_norms,"0|151.183",4244,0
key_decompressed_norms,"0|151.187",104,0
key_decompressed_norms,"0|151.191",184,0
key_decompressed_norms,"0|151.196",1122,0
key_decompressed_norms,"0|151.204",778,0
key_decompressed_norms,"0|151.211",276,0
key_decompressed_norms,"0|151.215",992,0
key_decompressed_norms,"0|151.228",1802,0
key_decompressed_norms,"0|151.236",246,0
key_decompressed_norms,"0|151.247",36,0
key_decompressed_norms,"0|151.25",156,0
key_decompressed_norms,"0|151.260",614,0
key_decompressed_norms,"0|151.268",14,0
key_decompressed_norms,"0|151.29",652,0
key_decompressed_norms,"0|151.292",46,0
key_decompressed_norms,"0|151.33",596,0
key_decompressed_norms,"0|151.37",132,0
key_decompressed_norms,"0|151.4",288,0
key_decompressed_norms,"0|151.49",324,0
key_decompressed_norms,"0|151.53",3084,0
key_decompressed_norms,"0|151.57",5084,0
key_decompressed_norms,"0|151.61",1620,0
key_decompressed_norms,"0|151.74",890,0
key_decompressed_norms,"0|151.78",1804,0
key_decompressed_norms,"0|151.8",1248,0
key_decompressed_norms,"0|151.82",602,0
key_decompressed_norms,"0|151.85",456,0
key_decompressed_norms,"0|151.89",1392,0
key_decompressed_norms,"0|151.93",840,0
key_decompressed_norms,"0|151.98",1870,0
key_decompressed_norms,"0|152.102",40368,20880
key_decompressed_norms,"0|152.106",22080,11232
key_decompressed_norms,"0|152.110",4152,0
key_decompressed_norms,"0|152.114",2340,0
key_decompressed_norms,"0|152.12",7488,0
key_decompressed_norms,"0|152.123",7920,5508
key_decompressed_norms,"0|152.127",5712,4140
key_decompressed_norms,"0|152.130",3180,0
key_decompressed_norms,"0|152.134",20856,3024
key_decompressed_norms,"0|152.138",19740,5616
key_decompressed_norms,"0|152.147",17400,12492
key_decompressed_norms,"0|152.151",19440,15372
key_decompressed_norms,"0|152.155",5664,1404
key_decompressed_norms,"0|152.159",6624,2772
key_decompressed_norms,"0|152.16",1728,0
key_decompressed_norms,"0|152.166",1368,0
key_decompressed_norms,"0|152.170",2376,0
key_decompressed_norms,"0|152.172",2988,2988
key_decompressed_norms,"0|152.179",12816,3636
key_decompressed_norms,"0|152.183",25464,13932
key_decompressed_norms,"0|152.187",624,0
key_decompressed_norms,"0|152.191",1104,0
key_decompressed_norms,"0|152.196",6732,6732
key_decompressed_norms,"0|152.204",4668,3672
key_decompressed_norms,"0|152.211",1656,0
key_decompressed_norms,"0|152.215",5952,648
key_decompressed_norms,"0|152.228",10812,8568
key_decompressed_norms,"0|152.236",1476,252
key_decompressed_norms,"0|152.247",216,0
key_decompressed_norms,"0|152.25",936,0
key_decompressed_norms,"0|152.260",3684,828
key_decompressed_norms,"0|152.268",84,0
key_decompressed_norms,"0|152.29",3912,0
key_decompressed_norms,"0|152.292",276,0
key_decompressed_norms,"0|152.33",3576,0
key_decompressed_norms,"0|152.37",792,0
key_decompressed_norms,"0|152.4",1728,0
key_decompressed_norms,"0|152.49",1944,0
key_decompressed_norms,"0|152.53",18504,2592
key_decompressed_norms,"0|152.57",30504,8640
key_decompressed_norms,"0|152.61",9720,2592
key_decompressed_norms,"0|152.74",5340,1296
key_decompressed_norms,"0|152.78",10824,4320
key_decompressed_norms,"0|152.8",7488,0
key_decompressed_norms,"0|152.82",3612,1296
key_decompressed_norms,"0|152.85",2736,0
key_decompressed_norms,"0|152.89",8352,0
key_decompressed_norms,"0|152.93",5040,0
key_decompressed_norms,"0|152.98",11220,3024
key_decompressed_norms,"0|153.102",62308,0
key_decompressed_norms,"0|153.103",4352,0
key_decompressed_norms,"0|153.106",27572,0
key_decompressed_norms,"0|153.110",17118,0
key_decompressed_norms,"0|153.114",14960,0
key_decompressed_norms,"0|153.12",9108,0
key_decompressed_norms,"0|153.123",37196,0
key_decompressed_norms,"0|153.124",48,0
key_decompressed_norms,"0|153.127",28056,0
key_decompressed_norms,"0|153.130",2932,0
key_decompressed_norms,"0|153.131",2456,0
key_decompressed_norms,"0|153.134",31474,0
key_decompressed_norms,"0|153.135",3778,0
key_decompressed_norms,"0|153.138",31684,0
key_decompressed_norms,"0|153.147",29778,0
key_decompressed_norms,"0|153.148",3178,0
key_decompressed_norms,"0|153.151",25024,0
key_decompressed_norms,"0|153.155",22634,0
key_decompressed_norms,"0|153.156",48,0
key_decompressed_norms,"0|153.159",40118,0
key_decompressed_norms,"0|153.16",1872,0
key_decompressed_norms,"0|153.166",744,0
key_decompressed_norms,"0|153.170",3108,0
key_decompressed_norms,"0|153.172",13642,0
key_decompressed_norms,"0|153.179",21598,0
key_decompressed_norms,"0|153.180",4822,0
key_decompressed_norms,"0|153.183",46068,0
key_decompressed_norms,"0|153.187",880,0
key_decompressed_norms,"0|153.191",4884,0
key_decompressed_norms,"0|153.196",9324,0
key_decompressed_norms,"0|153.204",26698,0
key_decompressed_norms,"0|153.211",1128,0
key_decompressed_norms,"0|153.212",744,0
key_decompressed_norms,"0|153.215",8708,0
key_decompressed_norms,"0|153.228",21652,0
key_decompressed_norms,"0|153.236",6456,0
key_decompressed_norms,"0|153.247",72,0
key_decompressed_norms,"0|153.25",1912,0
key_decompressed_norms,"0|153.260",6052,0
key_decompressed_norms,"0|153.268",28,0
key_decompressed_norms,"0|153.29",14094,0
key_decompressed_norms,"0|153.292",92,0
key_decompressed_norms,"0|153.33",19734,0
key_decompressed_norms,"0|153.37",4476,0
key_decompressed_norms,"0|153.4",1456,0
key_decompressed_norms,"0|153.49",2136,0
key_decompressed_norms,"0|153.50",1968,0
key_decompressed_norms,"0|153.53",26538,0
key_decompressed_norms,"0|153.54",5114,0
key_decompressed_norms,"0|153.57",42150,0
key_decompressed_norms,"0|153.58",1486,0
key_decompressed_norms,"0|153.61",11124,0
key_decompressed_norms,"0|153.74",18862,0
key_decompressed_norms,"0|153.75",72,0
key_decompressed_norms,"0|153.78",54374,0
key_decompressed_norms,"0|153.79",24,0
key_decompressed_norms,"0|153.8",9596,0
key_decompressed_norms,"0|153.82",19306,0
key_decompressed_norms,"0|153.85",1952,0
key_decompressed_norms,"0|153.89",11344,0
key_decompressed_norms,"0|153.93",6972,0
key_decompressed_norms,"0|153.98",18158,0
key_decompressed_norms,"0|153.99",6726,0
key_decompressed_norms,"0|154.102",97040,25143
key_decompressed_norms,"0|154.103",134832,192
key_decompressed_norms,"0|154.106",81744,10767
key_decompressed_norms,"0|154.110",29156,69
key_decompressed_norms,"0|154.114",39370,135
key_decompressed_norms,"0|154.12",13296,576
key_decompressed_norms,"0|154.123",114464,12693
key_decompressed_norms,"0|154.124",9600,0
key_decompressed_norms,"0|154.127",261912,5799
key_decompressed_norms,"0|154.130",3462,0
key_decompressed_norms,"0|154.131",8048,0
key_decompressed_norms,"0|154.134",38564,2457
key_decompressed_norms,"0|154.135",19664,0
key_decompressed_norms,"0|154.138",42758,7455
key_decompressed_norms,"0|154.147",46860,15825
key_decompressed_norms,"0|154.148",88656,240
key_decompressed_norms,"0|154.151",80864,13119
key_decompressed_norms,"0|154.155",37928,1875
key_decompressed_norms,"0|154.156",1152,0
key_decompressed_norms,"0|154.159",102696,7698
key_decompressed_norms,"0|154.16",4896,432
key_decompressed_norms,"0|154.166",972,0
key_decompressed_norms,"0|154.170",3564,36
key_decompressed_norms,"0|154.172",121086,4086
key_decompressed_norms,"0|154.179",27192,3087
key_decompressed_norms,"0|154.180",25504,720
key_decompressed_norms,"0|154.183",65468,18246
key_decompressed_norms,"0|154.187",984,0
key_decompressed_norms,"0|154.191",7968,15
key_decompressed_norms,"0|154.196",30198,5670
key_decompressed_norms,"0|154.204",66798,9861
key_decompressed_norms,"0|154.211",1404,0
key_decompressed_norms,"0|154.212",2064,0
key_decompressed_norms,"0|154.215",10680,459
key_decompressed_norms,"0|154.228",31806,11757
key_decompressed_norms,"0|154.236",10602,165
key_decompressed_norms,"0|154.247",108,0
key_decompressed_norms,"0|154.25",2068,0
key_decompressed_norms,"0|154.260",7746,525
key_decompressed_norms,"0|154.268",42,0
key_decompressed_norms,"0|154.29",25604,78
key_decompressed_norms,"0|154.292",138,0
key_decompressed_norms,"0|154.33",65244,300
key_decompressed_norms,"0|154.37",44172,198
key_decompressed_norms,"0|154.4",1744,0
key_decompressed_norms,"0|154.49",2460,0
key_decompressed_norms,"0|154.50",8064,0
key_decompressed_norms,"0|154.53",32996,2334
key_decompressed_norms,"0|154.54",39424,0
key_decompressed_norms,"0|154.57",64300,10764
key_decompressed_norms,"0|154.58",50816,0
key_decompressed_norms,"0|154.61",33012,3654
key_decompressed_norms,"0|154.74",33198,2070
key_decompressed_norms,"0|154.75",2688,0
key_decompressed_norms,"0|154.78",172892,10011
key_decompressed_norms,"0|154.79",8064,0
key_decompressed_norms,"0|154.8",11680,144
key_decompressed_norms,"0|154.82",187126,2259
key_decompressed_norms,"0|154.85",2408,0
key_decompressed_norms,"0|154.89",13288,144
key_decompressed_norms,"0|154.93",8592,288
key_decompressed_norms,"0|154.98",22794,2958
key_decompressed_norms,"0|154.99",51984,768
key_decompressed_norms,"0|155.102",59688,0
key_decompressed_norms,"0|155.103",1104,0
key_decompressed_norms,"0|155.106",20496,0
key_decompressed_norms,"0|155.110",20184,0
key_decompressed_norms,"0|155.114",13560,0
key_decompressed_norms,"0|155.12",7848,0
key_decompressed_norms,"0|155.123",32808,0
key_decompressed_norms,"0|155.127",15576,0
key_decompressed_norms,"0|155.130",2808,0
key_decompressed_norms,"0|155.131",2064,0
key_decompressed_norms,"0|155.134",35400,0
key_decompressed_norms,"0|155.135",1776,0
key_decompressed_norms,"0|155.138",31584,0
key_decompressed_norms,"0|155.147",29664,0
key_decompressed_norms,"0|155.148",720,0
key_decompressed_norms,"0|155.151",17856,0
key_decompressed_norms,"0|155.155",26760,0
key_decompressed_norms,"0|155.159",37752,0
key_decompressed_norms,"0|155.16",1296,0
key_decompressed_norms,"0|155.166",432,0
key_decompressed_norms,"0|155.170",3456,0
key_decompressed_norms,"0|155.172",7776,0
key_decompressed_norms,"0|155.179",24768,0
key_decompressed_norms,"0|155.180",2400,0
key_decompressed_norms,"0|155.183",47616,0
key_decompressed_norms,"0|155.187",1008,0
key_decompressed_norms,"0|155.191",5904,0
key_decompressed_norms,"0|155.196",6912,0
key_decompressed_norms,"0|155.204",25920,0
key_decompressed_norms,"0|155.211",864,0
key_decompressed_norms,"0|155.212",720,0
key_decompressed_norms,"0|155.215",9792,0
key_decompressed_norms,"0|155.228",23040,0
key_decompressed_norms,"0|155.236",7776,0
key_decompressed_norms,"0|155.25",2400,0
key_decompressed_norms,"0|155.260",6912,0
key_decompressed_norms,"0|155.29",16008,0
key_decompressed_norms,"0|155.33",15792,0
key_decompressed_norms,"0|155.37",2664,0
key_decompressed_norms,"0|155.4",1320,0
key_decompressed_norms,"0|155.49",2232,0
key_decompressed_norms,"0|155.50",1440,0
key_decompressed_norms,"0|155.53",29160,0
key_decompressed_norms,"0|155.54",1920,0
key_decompressed_norms,"0|155.57",38544,0
key_decompressed_norms,"0|155.58",480,0
key_decompressed_norms,"0|155.61",7632,0
key_decompressed_norms,"0|155.74",21672,0
key_decompressed_norms,"0|155.78",45816,0
key_decompressed_norms,"0|155.8",10272,0
key_decompressed_norms,"0|155.82",10848,0
key_decompressed_norms,"0|155.85",1560,0
key_decompressed_norms,"0|155.89",12552,0
key_decompressed_norms,"0|155.93",6624,0
key_decompressed_norms,"0|155.98",20520,0
key_decompressed_norms,"0|155.99",2736,0
key_decompressed_norms,"0|156.102",62672,344
key_decompressed_norms,"0|156.103",30704,120
key_decompressed_norms,"0|156.106",30448,1116
key_decompressed_norms,"0|156.110",20488,0
key_decompressed_norms,"0|156.114",15048,0
key_decompressed_norms,"0|156.12",8208,0
key_decompressed_norms,"0|156.123",41088,252
key_decompressed_norms,"0|156.124",2400,0
key_decompressed_norms,"0|156.127",60704,1228
key_decompressed_norms,"0|156.130",2808,0
key_decompressed_norms,"0|156.131",2256,0
key_decompressed_norms,"0|156.134",35496,12
key_decompressed_norms,"0|156.135",3408,0
key_decompressed_norms,"0|156.138",32160,84
key_decompressed_norms,"0|156.147",31224,228
key_decompressed_norms,"0|156.148",19920,136
key_decompressed_norms,"0|156.151",28232,1444
key_decompressed_norms,"0|156.155",27096,8
key_decompressed_norms,"0|156.156",288,0
key_decompressed_norms,"0|156.159",41960,112
key_decompressed_norms,"0|156.16",1872,0
key_decompressed_norms,"0|156.166",432,0
key_decompressed_norms,"0|156.170",3456,0
key_decompressed_norms,"0|156.172",28512,760
key_decompressed_norms,"0|156.179",24840,12
key_decompressed_norms,"0|156.180",4704,24
key_decompressed_norms,"0|156.183",48760,220
key_decompressed_norms,"0|156.187",1008,0
key_decompressed_norms,"0|156.191",5904,0
key_decompressed_norms,"0|156.196",10848,624
key_decompressed_norms,"0|156.204",28896,152
key_decompressed_norms,"0|156.211",864,0
key_decompressed_norms,"0|156.212",720,0
key_decompressed_norms,"0|156.215",9792,0
key_decompressed_norms,"0|156.228",23712,144
key_decompressed_norms,"0|156.236",7776,0
key_decompressed_norms,"0|156.25",2400,0
key_decompressed_norms,"0|156.260",6912,0
key_decompressed_norms,"0|156.29",16552,0
key_decompressed_norms,"0|156.33",20024,0
key_decompressed_norms,"0|156.37",10464,0
key_decompressed_norms,"0|156.4",1320,0
key_decompressed_norms,"0|156.49",2232,0
key_decompressed_norms,"0|156.50",1920,0
key_decompressed_norms,"0|156.53",29336,12
key_decompressed_norms,"0|156.54",7136,0
key_decompressed_norms,"0|156.57",40392,132
key_decompressed_norms,"0|156.58",11808,0
key_decompressed_norms,"0|156.61",11688,288
key_decompressed_norms,"0|156.74",22344,8
key_decompressed_norms,"0|156.75",672,0
key_decompressed_norms,"0|156.78",57592,188
key_decompressed_norms,"0|156.79",2016,0
key_decompressed_norms,"0|156.8",10328,0
key_decompressed_norms,"0|156.82",43424,492
key_decompressed_norms,"0|156.85",1560,0
key_decompressed_norms,"0|156.89",12576,0
key_decompressed_norms,"0|156.93",6696,0
key_decompressed_norms,"0|156.98",20640,12
key_decompressed_norms,"0|156.99",9840,40
key_decompressed_norms,"0|157.102",28688,0
key_decompressed_norms,"0|157.103",128864,0
key_decompressed_norms,"0|157.106",51296,0
key_decompressed_norms,"0|157.110",9488,0
key_decompressed_norms,"0|157.114",21424,0
key_decompressed_norms,"0|157.12",3360,0
key_decompressed_norms,"0|157.123",70128,0
key_decompressed_norms,"0|157.124",9600,0
key_decompressed_norms,"0|157.127",225952,0
key_decompressed_norms,"0|157.131",4704,0
key_decompressed_norms,"0|157.134",3152,0
key_decompressed_norms,"0|157.135",14496,0
key_decompressed_norms,"0|157.138",8656,0
key_decompressed_norms,"0|157.147",14336,0
key_decompressed_norms,"0|157.148",84384,0
key_decompressed_norms,"0|157.151",53328,0
key_decompressed_norms,"0|157.155",11952,0
key_decompressed_norms,"0|157.156",1152,0
key_decompressed_norms,"0|157.159",55088,0
key_decompressed_norms,"0|157.16",2880,0
key_decompressed_norms,"0|157.170",48,0
key_decompressed_norms,"0|157.172",103920,0
key_decompressed_norms,"0|157.179",2944,0
key_decompressed_norms,"0|157.180",19008,0
key_decompressed_norms,"0|157.183",15520,0
key_decompressed_norms,"0|157.191",2320,0
key_decompressed_norms,"0|157.196",20064,0
key_decompressed_norms,"0|157.204",35424,0
key_decompressed_norms,"0|157.212",1056,0
key_decompressed_norms,"0|157.215",784,0
key_decompressed_norms,"0|157.228",8256,0
key_decompressed_norms,"0|157.236",3120,0
key_decompressed_norms,"0|157.260",864,0
key_decompressed_norms,"0|157.29",9376,0
key_decompressed_norms,"0|157.33",40928,0
key_decompressed_norms,"0|157.37",38400,0
key_decompressed_norms,"0|157.50",5376,0
key_decompressed_norms,"0|157.53",3104,0
key_decompressed_norms,"0|157.54",32384,0
key_decompressed_norms,"0|157.57",18032,0
key_decompressed_norms,"0|157.58",48768,0
key_decompressed_norms,"0|157.61",20784,0
key_decompressed_norms,"0|157.74",11616,0
key_decompressed_norms,"0|157.75",2688,0
key_decompressed_norms,"0|157.78",106992,0
key_decompressed_norms,"0|157.79",8064,0
key_decompressed_norms,"0|157.8",800,0
key_decompressed_norms,"0|157.82",162160,0
key_decompressed_norms,"0|157.89",528,0
key_decompressed_norms,"0|157.93",1200,0
key_decompressed_norms,"0|157.98",2496,0
key_decompressed_norms,"0|157.99",42912,0
key_decompressed_norms,"0|159.102",31096,376
key_decompressed_norms,"0|159.103",74896,240
key_decompressed_norms,"0|159.106",37136,1512
key_decompressed_norms,"0|159.110",13016,0
key_decompressed_norms,"0|159.114",26184,0
key_decompressed_norms,"0|159.12",3600,0
key_decompressed_norms,"0|159.123",72072,392
key_decompressed_norms,"0|159.124",4800,0
key_decompressed_norms,"0|159.127",158416,2120
key_decompressed_norms,"0|159.131",6288,0
key_decompressed_norms,"0|159.134",4344,0
key_decompressed_norms,"0|159.135",15216,0
key_decompressed_norms,"0|159.138",10680,96
key_decompressed_norms,"0|159.147",15264,288
key_decompressed_norms,"0|159.148",49776,272
key_decompressed_norms,"0|159.151",38488,2096
key_decompressed_norms,"0|159.155",16584,0
key_decompressed_norms,"0|159.156",576,0
key_decompressed_norms,"0|159.159",65800,176
key_decompressed_norms,"0|159.16",2016,0
key_decompressed_norms,"0|159.170",72,0
key_decompressed_norms,"0|159.172",72936,1328
key_decompressed_norms,"0|159.179",4128,0
key_decompressed_norms,"0|159.180",19296,48
key_decompressed_norms,"0|159.183",18704,272
key_decompressed_norms,"0|159.191",3480,0
key_decompressed_norms,"0|159.196",14352,960
key_decompressed_norms,"0|159.204",41232,240
key_decompressed_norms,"0|159.212",1584,0
key_decompressed_norms,"0|159.215",1176,0
key_decompressed_norms,"0|159.228",9696,192
key_decompressed_norms,"0|159.236",4680,0
key_decompressed_norms,"0|159.260",1296,0
key_decompressed_norms,"0|159.29",11888,0
key_decompressed_norms,"0|159.33",44464,0
key_decompressed_norms,"0|159.37",26400,0
key_decompressed_norms,"0|159.50",6144,0
key_decompressed_norms,"0|159.53",3952,0
key_decompressed_norms,"0|159.54",27712,0
key_decompressed_norms,"0|159.57",19656,120
key_decompressed_norms,"0|159.58",27840,0
key_decompressed_norms,"0|159.61",14952,360
key_decompressed_norms,"0|159.74",14736,0
key_decompressed_norms,"0|159.75",1344,0
key_decompressed_norms,"0|159.78",113384,280
key_decompressed_norms,"0|159.79",4032,0
key_decompressed_norms,"0|159.8",976,0
key_decompressed_norms,"0|159.82",112936,840
key_decompressed_norms,"0|159.89",696,0
key_decompressed_norms,"0|159.93",1512,0
key_decompressed_norms,"0|159.98",3264,0
key_decompressed_norms,"0|159.99",35952,80
key_decompressed_norms,"0|160.102",43032,0
key_decompressed_norms,"0|160.103",193296,0
key_decompressed_norms,"0|160.106",76944,0
key_decompressed_norms,"0|160.110",14232,0
key_decompressed_norms,"0|160.114",32136,0
key_decompressed_norms,"0|160.12",5040,0
key_decompressed_norms,"0|160.123",105192,0
key_decompressed_norms,"0|160.124",14400,0
key_decompressed_norms,"0|160.127",338928,0
key_decompressed_norms,"0|160.131",7056,0
key_decompressed_norms,"0|160.134",4728,0
key_decompressed_norms,"0|160.135",21744,0
key_decompressed_norms,"0|160.138",12984,0
key_decompressed_norms,"0|160.147",21504,0
key_decompressed_norms,"0|160.148",126576,0
key_decompressed_norms,"0|160.151",79992,0
key_decompressed_norms,"0|160.155",17928,0
key_decompressed_norms,"0|160.156",1728,0
key_decompressed_norms,"0|160.159",82632,0
key_decompressed_norms,"0|160.16",4320,0
key_decompressed_norms,"0|160.170",72,0
key_decompressed_norms,"0|160.172",155880,0
key_decompressed_norms,"0|160.179",4416,0
key_decompressed_norms,"0|160.180",28512,0
key_decompressed_norms,"0|160.183",23280,0
key_decompressed_norms,"0|160.191",3480,0
key_decompressed_norms,"0|160.196",30096,0
key_decompressed_norms,"0|160.204",53136,0
key_decompressed_norms,"0|160.212",1584,0
key_decompressed_norms,"0|160.215",1176,0
key_decompressed_norms,"0|160.228",12384,0
key_decompressed_norms,"0|160.236",4680,0
key_decompressed_norms,"0|160.260",1296,0
key_decompressed_norms,"0|160.29",14064,0
key_decompressed_norms,"0|160.33",61392,0
key_decompressed_norms,"0|160.37",57600,0
key_decompressed_norms,"0|160.50",8064,0
key_decompressed_norms,"0|160.53",4656,0
key_decompressed_norms,"0|160.54",48576,0
key_decompressed_norms,"0|160.57",27048,0
key_decompressed_norms,"0|160.58",73152,0
key_decompressed_norms,"0|160.61",31176,0
key_decompressed_norms,"0|160.74",17424,0
key_decompressed_norms,"0|160.75",4032,0
key_decompressed_norms,"0|160.78",160488,0
key_decompressed_norms,"0|160.79",12096,0
key_decompressed_norms,"0|160.8",1200,0
key_decompressed_norms,"0|160.82",243240,0
key_decompressed_norms,"0|160.89",792,0
key_decompressed_norms,"0|160.93",1800,0
key_decompressed_norms,"0|160.98",3744,0
key_decompressed_norms,"0|160.99",64368,0
key_decompressed_norms,"0|161.102",69636,0
key_decompressed_norms,"0|161.103",1288,0
key_decompressed_norms,"0|161.106",23912,0
key_decompressed_norms,"0|161.110",23548,0
key_decompressed_norms,"0|161.114",15820,0
key_decompressed_norms,"0|161.12",9156,0
key_decompressed_norms,"0|161.123",38276,0
key_decompressed_norms,"0|161.127",18172,0
key_decompressed_norms,"0|161.130",3276,0
key_decompressed_norms,"0|161.131",2408,0
key_decompressed_norms,"0|161.134",41300,0
key_decompressed_norms,"0|161.135",2072,0
key_decompressed_norms,"0|161.138",36848,0
key_decompressed_norms,"0|161.147",34608,0
key_decompressed_norms,"0|161.148",840,0
key_decompressed_norms,"0|161.151",20832,0
key_decompressed_norms,"0|161.155",31220,0
key_decompressed_norms,"0|161.159",44044,0
key_decompressed_norms,"0|161.16",1512,0
key_decompressed_norms,"0|161.166",504,0
key_decompressed_norms,"0|161.170",4032,0
key_decompressed_norms,"0|161.172",9072,0
key_decompressed_norms,"0|161.179",28896,0
key_decompressed_norms,"0|161.180",2800,0
key_decompressed_norms,"0|161.183",55552,0
key_decompressed_norms,"0|161.187",1176,0
key_decompressed_norms,"0|161.191",6888,0
key_decompressed_norms,"0|161.196",8064,0
key_decompressed_norms,"0|161.204",30240,0
key_decompressed_norms,"0|161.211",1008,0
key_decompressed_norms,"0|161.212",840,0
key_decompressed_norms,"0|161.215",11424,0
key_decompressed_norms,"0|161.228",26880,0
key_decompressed_norms,"0|161.236",9072,0
key_decompressed_norms,"0|161.25",2800,0
key_decompressed_norms,"0|161.260",8064,0
key_decompressed_norms,"0|161.29",18676,0
key_decompressed_norms,"0|161.33",18424,0
key_decompressed_norms,"0|161.37",3108,0
key_decompressed_norms,"0|161.4",1540,0
key_decompressed_norms,"0|161.49",2604,0
key_decompressed_norms,"0|161.50",1680,0
key_decompressed_norms,"0|161.53",34020,0
key_decompressed_norms,"0|161.54",2240,0
key_decompressed_norms,"0|161.57",44968,0
key_decompressed_norms,"0|161.58",560,0
key_decompressed_norms,"0|161.61",8904,0
key_decompressed_norms,"0|161.74",25284,0
key_decompressed_norms,"0|161.78",53452,0
key_decompressed_norms,"0|161.8",11984,0
key_decompressed_norms,"0|161.82",12656,0
key_decompressed_norms,"0|161.85",1820,0
key_decompressed_norms,"0|161.89",14644,0
key_decompressed_norms,"0|161.93",7728,0
key_decompressed_norms,"0|161.98",23940,0
key_decompressed_norms,"0|161.99",3192,0
key_decompressed_norms,"0|162.102",134184,4974
key_decompressed_norms,"0|162.103",291232,768
key_decompressed_norms,"0|162.106",139328,7392
key_decompressed_norms,"0|162.110",44896,0
key_decompressed_norms,"0|162.114",64024,0
key_decompressed_norms,"0|162.12",16716,0
key_decompressed_norms,"0|162.123",196064,3846
key_decompressed_norms,"0|162.124",21600,0
key_decompressed_norms,"0|162.127",526564,8202
key_decompressed_norms,"0|162.130",3276,0
key_decompressed_norms,"0|162.131",12992,0
key_decompressed_norms,"0|162.134",48392,180
key_decompressed_norms,"0|162.135",34688,0
key_decompressed_norms,"0|162.138",56324,1368
key_decompressed_norms,"0|162.147",66864,3456
key_decompressed_norms,"0|162.148",190704,876
key_decompressed_norms,"0|162.151",140820,9768
key_decompressed_norms,"0|162.155",58112,300
key_decompressed_norms,"0|162.156",2592,0
key_decompressed_norms,"0|162.159",167992,2148
key_decompressed_norms,"0|162.16",7992,0
key_decompressed_norms,"0|162.166",504,0
key_decompressed_norms,"0|162.170",4140,0
key_decompressed_norms,"0|162.172",242892,5208
