feature_id,feature_value,Nz,Ez
decompressed_norms,"150.155",27176,696
decompressed_norms,"150.156",1728,0
decompressed_norms,"150.159",75136,2548
decompressed_norms,"150.16",7992,216
decompressed_norms,"150.166",3150,72
decompressed_norms,"150.170",5958,576
decompressed_norms,"150.172",148167,4704
decompressed_norms,"150.179",35388,4128
decompressed_norms,"150.180",21568,324
decompressed_norms,"150.183",80302,8752
decompressed_norms,"150.187",1572,0
decompressed_norms,"150.191",5208,120
decompressed_norms,"150.196",43155,4032
decompressed_norms,"150.204",50319,2928
decompressed_norms,"150.211",3870,144
decompressed_norms,"150.212",912,0
decompressed_norms,"150.215",15612,1632
decompressed_norms,"150.228",36375,4416
decompressed_norms,"150.236",6957,144
decompressed_norms,"150.247",486,0
decompressed_norms,"150.25",2506,0
decompressed_norms,"150.260",10089,1152
decompressed_norms,"150.268",189,0
decompressed_norms,"150.29",20134,300
decompressed_norms,"150.292",621,0
decompressed_norms,"150.33",54070,280
decompressed_norms,"150.37",54426,60
decompressed_norms,"150.4",4108,220
decompressed_norms,"150.49",4746,372
decompressed_norms,"150.50",5712,0
decompressed_norms,"150.53",49350,4860
decompressed_norms,"150.54",40256,0
decompressed_norms,"150.57",94126,6784
decompressed_norms,"150.58",70640,0
decompressed_norms,"150.61",50898,2352
decompressed_norms,"150.74",26355,636
decompressed_norms,"150.75",4032,0
decompressed_norms,"150.78",147562,3220
decompressed_norms,"150.79",12096,0
decompressed_norms,"150.8",19328,1712
decompressed_norms,"150.82",229283,2976
decompressed_norms,"150.85",6416,260
decompressed_norms,"150.89",21352,2092
decompressed_norms,"150.93",13560,1104
decompressed_norms,"150.98",30897,3420
decompressed_norms,"150.99",53952,432
decompressed_norms,"151.102",6728,0
decompressed_norms,"151.106",3680,0
decompressed_norms,"151.110",692,0
decompressed_norms,"151.114",390,0
decompressed_norms,"151.12",1248,0
decompressed_norms,"151.123",1320,0
decompressed_norms,"151.127",952,0
decompressed_norms,"151.130",530,0
decompressed_norms,"151.134",3476,0
decompressed_norms,"151.138",3290,0
decompressed_norms,"151.147",2900,0
decompressed_norms,"151.151",3240,0
decompressed_norms,"151.155",944,0
decompressed_norms,"151.159",1104,0
decompressed_norms,"151.16",288,0
decompressed_norms,"151.166",228,0
decompressed_norms,"151.170",396,0
decompressed_norms,"151.172",498,0
decompressed_norms,"151.179",2136,0
decompressed_norms,"151.183",4244,0
decompressed_norms,"151.187",104,0
decompressed_norms,"151.191",184,0
decompressed_norms,"151.196",1122,0
decompressed_norms,"151.204",778,0
decompressed_norms,"151.211",276,0
decompressed_norms,"151.215",992,0
decompressed_norms,"151.228",1802,0
decompressed_norms,"151.236",246,0
decompressed_norms,"151.247",36,0
decompressed_norms,"151.25",156,0
decompressed_norms,"151.260",614,0
decompressed_norms,"151.268",14,0
decompressed_norms,"151.29",652,0
decompressed_norms,"151.292",46,0
decompressed_norms,"151.33",596,0
decompressed_norms,"151.37",132,0
decompressed_norms,"151.4",288,0
decompressed_norms,"151.49",324,0
decompressed_norms,"151.53",3084,0
decompressed_norms,"151.57",5084,0
decompressed_norms,"151.61",1620,0
decompressed_norms,"151.74",890,0
decompressed_norms,"151.78",1804,0
decompressed_norms,"151.8",1248,0
decompressed_norms,"151.82",602,0
decompressed_norms,"151.85",456,0
decompressed_norms,"151.89",1392,0
decompressed_norms,"151.93",840,0
decompressed_norms,"151.98",1870,0
decompressed_norms,"152.102",40368,20880
decompressed_norms,"152.106",22080,11232
decompressed_norms,"152.110",4152,0
decompressed_norms,"152.114",2340,0
decompressed_norms,"152.12",7488,0
decompressed_norms,"152.123",7920,5508
decompressed_norms,"152.127",5712,4140
decompressed_norms,"152.130",3180,0
decompressed_norms,"152.134",20856,3024
decompressed_norms,"152.138",19740,5616
decompressed_norms,"152.147",17400,12492
decompressed_norms,"152.151",19440,15372
decompressed_norms,"152.155",5664,1404
decompressed_norms,"152.159",6624,2772
decompressed_norms,"152.16",1728,0
decompressed_norms,"152.166",1368,0
decompressed_norms,"152.170",2376,0
decompressed_norms,"152.172",2988,2988
decompressed_norms,"152.179",12816,3636
decompressed_norms,"152.183",25464,13932
decompressed_norms,"152.187",624,0
decompressed_norms,"152.191",1104,0
decompressed_norms,"152.196",6732,6732
decompressed_norms,"152.204",4668,3672
decompressed_norms,"152.211",1656,0
decompressed_norms,"152.215",5952,648
decompressed_norms,"152.228",10812,8568
decompressed_norms,"152.236",1476,252
decompressed_norms,"152.247",216,0
decompressed_norms,"152.25",936,0
decompressed_norms,"152.260",3684,828
decompressed_norms,"152.268",84,0
decompressed_norms,"152.29",3912,0
decompressed_norms,"152.292",276,0
decompressed_norms,"152.33",3576,0
decompressed_norms,"152.37",792,0
decompressed_norms,"152.4",1728,0
decompressed_norms,"152.49",1944,0
decompressed_norms,"152.53",18504,2592
decompressed_norms,"152.57",30504,8640
decompressed_norms,"152.61",9720,2592
decompressed_norms,"152.74",5340,1296
decompressed_norms,"152.78",10824,4320
decompressed_norms,"152.8",7488,0
decompressed_norms,"152.82",3612,1296
decompressed_norms,"152.85",2736,0
decompressed_norms,"152.89",8352,0
decompressed_norms,"152.93",5040,0
decompressed_norms,"152.98",11220,3024
decompressed_norms,"153.102",62308,0
decompressed_norms,"153.103",4352,0
decompressed_norms,"153.106",27572,0
decompressed_norms,"153.110",17118,0
decompressed_norms,"153.114",14960,0
decompressed_norms,"153.12",9108,0
decompressed_norms,"153.123",37196,0
decompressed_norms,"153.124",48,0
decompressed_norms,"153.127",28056,0
decompressed_norms,"153.130",2932,0
decompressed_norms,"153.131",2456,0
decompressed_norms,"153.134",31474,0
decompressed_norms,"153.135",3778,0
decompressed_norms,"153.138",31684,0
decompressed_norms,"153.147",29778,0
decompressed_norms,"153.148",3178,0
decompressed_norms,"153.151",25024,0
decompressed_norms,"153.155",22634,0
decompressed_norms,"153.156",48,0
decompressed_norms,"153.159",40118,0
decompressed_norms,"153.16",1872,0
decompressed_norms,"153.166",744,0
decompressed_norms,"153.170",3108,0
decompressed_norms,"153.172",13642,0
decompressed_norms,"153.179",21598,0
decompressed_norms,"153.180",4822,0
decompressed_norms,"153.183",46068,0
decompressed_norms,"153.187",880,0
decompressed_norms,"153.191",4884,0
decompressed_norms,"153.196",9324,0
decompressed_norms,"153.204",26698,0
decompressed_norms,"153.211",1128,0
decompressed_norms,"153.212",744,0
decompressed_norms,"153.215",8708,0
decompressed_norms,"153.228",21652,0
decompressed_norms,"153.236",6456,0
decompressed_norms,"153.247",72,0
decompressed_norms,"153.25",1912,0
decompressed_norms,"153.260",6052,0
decompressed_norms,"153.268",28,0
decompressed_norms,"153.29",14094,0
decompressed_norms,"153.292",92,0
decompressed_norms,"153.33",19734,0
decompressed_norms,"153.37",4476,0
decompressed_norms,"153.4",1456,0
decompressed_norms,"153.49",2136,0
decompressed_norms,"153.50",1968,0
decompressed_norms,"153.53",26538,0
decompressed_norms,"153.54",5114,0
decompressed_norms,"153.57",42150,0
decompressed_norms,"153.58",1486,0
decompressed_norms,"153.61",11124,0
decompressed_norms,"153.74",18862,0
decompressed_norms,"153.75",72,0
decompressed_norms,"153.78",54374,0
decompressed_norms,"153.79",24,0
decompressed_norms,"153.8",9596,0
decompressed_norms,"153.82",19306,0
decompressed_norms,"153.85",1952,0
decompressed_norms,"153.89",11344,0
decompressed_norms,"153.93",6972,0
decompressed_norms,"153.98",18158,0
decompressed_norms,"153.99",6726,0
decompressed_norms,"154.102",97040,25143
decompressed_norms,"154.103",134832,192
decompressed_norms,"154.106",81744,10767
decompressed_norms,"154.110",29156,69
decompressed_norms,"154.114",39370,135
decompressed_norms,"154.12",13296,576
decompressed_norms,"154.123",114464,12693
decompressed_norms,"154.124",9600,0
decompressed_norms,"154.127",261912,5799
decompressed_norms,"154.130",3462,0
decompressed_norms,"154.131",8048,0
decompressed_norms,"154.134",38564,2457
decompressed_norms,"154.135",19664,0
decompressed_norms,"154.138",42758,7455
decompressed_norms,"154.147",46860,15825
decompressed_norms,"154.148",88656,240
decompressed_norms,"154.151",80864,13119
decompressed_norms,"154.155",37928,1875
decompressed_norms,"154.156",1152,0
decompressed_norms,"154.159",102696,7698
decompressed_norms,"154.16",4896,432
decompressed_norms,"154.166",972,0
decompressed_norms,"154.170",3564,36
decompressed_norms,"154.172",121086,4086
decompressed_norms,"154.179",27192,3087
decompressed_norms,"154.180",25504,720
decompressed_norms,"154.183",65468,18246
decompressed_norms,"154.187",984,0
decompressed_norms,"154.191",7968,15
decompressed_norms,"154.196",30198,5670
decompressed_norms,"154.204",66798,9861
decompressed_norms,"154.211",1404,0
decompressed_norms,"154.212",2064,0
decompressed_norms,"154.215",10680,459
decompressed_norms,"154.228",31806,11757
decompressed_norms,"154.236",10602,165
decompressed_norms,"154.247",108,0
decompressed_norms,"154.25",2068,0
decompressed_norms,"154.260",7746,525
decompressed_norms,"154.268",42,0
decompressed_norms,"154.29",25604,78
decompressed_norms,"154.292",138,0
decompressed_norms,"154.33",65244,300
decompressed_norms,"154.37",44172,198
decompressed_norms,"154.4",1744,0
decompressed_norms,"154.49",2460,0
decompressed_norms,"154.50",8064,0
decompressed_norms,"154.53",32996,2334
decompressed_norms,"154.54",39424,0
decompressed_norms,"154.57",64300,10764
decompressed_norms,"154.58",50816,0
decompressed_norms,"154.61",33012,3654
decompressed_norms,"154.74",33198,2070
decompressed_norms,"154.75",2688,0
decompressed_norms,"154.78",172892,10011
decompressed_norms,"154.79",8064,0
decompressed_norms,"154.8",11680,144
decompressed_norms,"154.82",187126,2259
decompressed_norms,"154.85",2408,0
decompressed_norms,"154.89",13288,144
decompressed_norms,"154.93",8592,288
decompressed_norms,"154.98",22794,2958
decompressed_norms,"154.99",51984,768
decompressed_norms,"155.102",59688,0
decompressed_norms,"155.103",1104,0
decompressed_norms,"155.106",20496,0
decompressed_norms,"155.110",20184,0
decompressed_norms,"155.114",13560,0
decompressed_norms,"155.12",7848,0
decompressed_norms,"155.123",32808,0
decompressed_norms,"155.127",15576,0
decompressed_norms,"155.130",2808,0
decompressed_norms,"155.131",2064,0
decompressed_norms,"155.134",35400,0
decompressed_norms,"155.135",1776,0
decompressed_norms,"155.138",31584,0
decompressed_norms,"155.147",29664,0
decompressed_norms,"155.148",720,0
decompressed_norms,"155.151",17856,0
decompressed_norms,"155.155",26760,0
decompressed_norms,"155.159",37752,0
decompressed_norms,"155.16",1296,0
decompressed_norms,"155.166",432,0
decompressed_norms,"155.170",3456,0
decompressed_norms,"155.172",7776,0
decompressed_norms,"155.179",24768,0
decompressed_norms,"155.180",2400,0
decompressed_norms,"155.183",47616,0
decompressed_norms,"155.187",1008,0
decompressed_norms,"155.191",5904,0
decompressed_norms,"155.196",6912,0
decompressed_norms,"155.204",25920,0
decompressed_norms,"155.211",864,0
decompressed_norms,"155.212",720,0
decompressed_norms,"155.215",9792,0
decompressed_norms,"155.228",23040,0
decompressed_norms,"155.236",7776,0
decompressed_norms,"155.25",2400,0
decompressed_norms,"155.260",6912,0
decompressed_norms,"155.29",16008,0
decompressed_norms,"155.33",15792,0
decompressed_norms,"155.37",2664,0
decompressed_norms,"155.4",1320,0
decompressed_norms,"155.49",2232,0
decompressed_norms,"155.50",1440,0
decompressed_norms,"155.53",29160,0
decompressed_norms,"155.54",1920,0
decompressed_norms,"155.57",38544,0
decompressed_norms,"155.58",480,0
decompressed_norms,"155.61",7632,0
decompressed_norms,"155.74",21672,0
decompressed_norms,"155.78",45816,0
decompressed_norms,"155.8",10272,0
decompressed_norms,"155.82",10848,0
decompressed_norms,"155.85",1560,0
decompressed_norms,"155.89",12552,0
decompressed_norms,"155.93",6624,0
decompressed_norms,"155.98",20520,0
decompressed_norms,"155.99",2736,0
decompressed_norms,"156.102",62672,344
decompressed_norms,"156.103",30704,120
decompressed_norms,"156.106",30448,1116
decompressed_norms,"156.110",20488,0
decompressed_norms,"156.114",15048,0
decompressed_norms,"156.12",8208,0
decompressed_norms,"156.123",41088,252
decompressed_norms,"156.124",2400,0
decompressed_norms,"156.127",60704,1228
decompressed_norms,"156.130",2808,0
decompressed_norms,"156.131",2256,0
decompressed_norms,"156.134",35496,12
decompressed_norms,"156.135",3408,0
decompressed_norms,"156.138",32160,84
decompressed_norms,"156.147",31224,228
decompressed_norms,"156.148",19920,136
decompressed_norms,"156.151",28232,1444
decompressed_norms,"156.155",27096,8
decompressed_norms,"156.156",288,0
decompressed_norms,"156.159",41960,112
decompressed_norms,"156.16",1872,0
decompressed_norms,"156.166",432,0
decompressed_norms,"156.170",3456,0
decompressed_norms,"156.172",28512,760
decompressed_norms,"156.179",24840,12
decompressed_norms,"156.180",4704,24
decompressed_norms,"156.183",48760,220
decompressed_norms,"156.187",1008,0
decompressed_norms,"156.191",5904,0
decompressed_norms,"156.196",10848,624
decompressed_norms,"156.204",28896,152
decompressed_norms,"156.211",864,0
decompressed_norms,"156.212",720,0
decompressed_norms,"156.215",9792,0
decompressed_norms,"156.228",23712,144
decompressed_norms,"156.236",7776,0
decompressed_norms,"156.25",2400,0
decompressed_norms,"156.260",6912,0
decompressed_norms,"156.29",16552,0
decompressed_norms,"156.33",20024,0
decompressed_norms,"156.37",10464,0
decompressed_norms,"156.4",1320,0
decompressed_norms,"156.49",2232,0
decompressed_norms,"156.50",1920,0
decompressed_norms,"156.53",29336,12
decompressed_norms,"156.54",7136,0
decompressed_norms,"156.57",40392,132
decompressed_norms,"156.58",11808,0
decompressed_norms,"156.61",11688,288
decompressed_norms,"156.74",22344,8
decompressed_norms,"156.75",672,0
decompressed_norms,"156.78",57592,188
decompressed_norms,"156.79",2016,0
decompressed_norms,"156.8",10328,0
decompressed_norms,"156.82",43424,492
decompressed_norms,"156.85",1560,0
decompressed_norms,"156.89",12576,0
decompressed_norms,"156.93",6696,0
decompressed_norms,"156.98",20640,12
decompressed_norms,"156.99",9840,40
decompressed_norms,"157.102",28688,0
decompressed_norms,"157.103",128864,0
decompressed_norms,"157.106",51296,0
decompressed_norms,"157.110",9488,0
decompressed_norms,"157.114",21424,0
decompressed_norms,"157.12",3360,0
decompressed_norms,"157.123",70128,0
decompressed_norms,"157.124",9600,0
decompressed_norms,"157.127",225952,0
decompressed_norms,"157.131",4704,0
decompressed_norms,"157.134",3152,0
decompressed_norms,"157.135",14496,0
decompressed_norms,"157.138",8656,0
decompressed_norms,"157.147",14336,0
decompressed_norms,"157.148",84384,0
decompressed_norms,"157.151",53328,0
decompressed_norms,"157.155",11952,0
decompressed_norms,"157.156",1152,0
decompressed_norms,"157.159",55088,0
decompressed_norms,"157.16",2880,0
decompressed_norms,"157.170",48,0
decompressed_norms,"157.172",103920,0
decompressed_norms,"157.179",2944,0
decompressed_norms,"157.180",19008,0
decompressed_norms,"157.183",15520,0
decompressed_norms,"157.191",2320,0
decompressed_norms,"157.196",20064,0
decompressed_norms,"157.204",35424,0
decompressed_norms,"157.212",1056,0
decompressed_norms,"157.215",784,0
decompressed_norms,"157.228",8256,0
decompressed_norms,"157.236",3120,0
decompressed_norms,"157.260",864,0
decompressed_norms,"157.29",9376,0
decompressed_norms,"157.33",40928,0
decompressed_norms,"157.37",38400,0
decompressed_norms,"157.50",5376,0
decompressed_norms,"157.53",3104,0
decompressed_norms,"157.54",32384,0
decompressed_norms,"157.57",18032,0
decompressed_norms,"157.58",48768,0
decompressed_norms,"157.61",20784,0
decompressed_norms,"157.74",11616,0
decompressed_norms,"157.75",2688,0
decompressed_norms,"157.78",106992,0
decompressed_norms,"157.79",8064,0
decompressed_norms,"157.8",800,0
decompressed_norms,"157.82",162160,0
decompressed_norms,"157.89",528,0
decompressed_norms,"157.93",1200,0
decompressed_norms,"157.98",2496,0
decompressed_norms,"157.99",42912,0
decompressed_norms,"159.102",31096,376
decompressed_norms,"159.103",74896,240
decompressed_norms,"159.106",37136,1512
decompressed_norms,"159.110",13016,0
decompressed_norms,"159.114",26184,0
decompressed_norms,"159.12",3600,0
decompressed_norms,"159.123",72072,392
decompressed_norms,"159.124",4800,0
decompressed_norms,"159.127",158416,2120
decompressed_norms,"159.131",6288,0
decompressed_norms,"159.134",4344,0
decompressed_norms,"159.135",15216,0
decompressed_norms,"159.138",10680,96
decompressed_norms,"159.147",15264,288
decompressed_norms,"159.148",49776,272
decompressed_norms,"159.151",38488,2096
decompressed_norms,"159.155",16584,0
decompressed_norms,"159.156",576,0
decompressed_norms,"159.159",65800,176
decompressed_norms,"159.16",2016,0
decompressed_norms,"159.170",72,0
decompressed_norms,"159.172",72936,1328
decompressed_norms,"159.179",4128,0
decompressed_norms,"159.180",19296,48
decompressed_norms,"159.183",18704,272
decompressed_norms,"159.191",3480,0
decompressed_norms,"159.196",14352,960
decompressed_norms,"159.204",41232,240
decompressed_norms,"159.212",1584,0
decompressed_norms,"159.215",1176,0
decompressed_norms,"159.228",9696,192
decompressed_norms,"159.236",4680,0
decompressed_norms,"159.260",1296,0
decompressed_norms,"159.29",11888,0
decompressed_norms,"159.33",44464,0
decompressed_norms,"159.37",26400,0
decompressed_norms,"159.50",6144,0
decompressed_norms,"159.53",3952,0
decompressed_norms,"159.54",27712,0
decompressed_norms,"159.57",19656,120
decompressed_norms,"159.58",27840,0
decompressed_norms,"159.61",14952,360
decompressed_norms,"159.74",14736,0
decompressed_norms,"159.75",1344,0
decompressed_norms,"159.78",113384,280
decompressed_norms,"159.79",4032,0
decompressed_norms,"159.8",976,0
decompressed_norms,"159.82",112936,840
decompressed_norms,"159.89",696,0
decompressed_norms,"159.93",1512,0
decompressed_norms,"159.98",3264,0
decompressed_norms,"159.99",35952,80
decompressed_norms,"160.102",43032,0
decompressed_norms,"160.103",193296,0
decompressed_norms,"160.106",76944,0
decompressed_norms,"160.110",14232,0
decompressed_norms,"160.114",32136,0
decompressed_norms,"160.12",5040,0
decompressed_norms,"160.123",105192,0
decompressed_norms,"160.124",14400,0
decompressed_norms,"160.127",338928,0
decompressed_norms,"160.131",7056,0
decompressed_norms,"160.134",4728,0
decompressed_norms,"160.135",21744,0
decompressed_norms,"160.138",12984,0
decompressed_norms,"160.147",21504,0
decompressed_norms,"160.148",126576,0
decompressed_norms,"160.151",79992,0
decompressed_norms,"160.155",17928,0
decompressed_norms,"160.156",1728,0
decompressed_norms,"160.159",82632,0
decompressed_norms,"160.16",4320,0
decompressed_norms,"160.170",72,0
decompressed_norms,"160.172",155880,0
decompressed_norms,"160.179",4416,0
decompressed_norms,"160.180",28512,0
decompressed_norms,"160.183",23280,0
decompressed_norms,"160.191",3480,0
decompressed_norms,"160.196",30096,0
decompressed_norms,"160.204",53136,0
decompressed_norms,"160.212",1584,0
decompressed_norms,"160.215",1176,0
decompressed_norms,"160.228",12384,0
decompressed_norms,"160.236",4680,0
decompressed_norms,"160.260",1296,0
decompressed_norms,"160.29",14064,0
decompressed_norms,"160.33",61392,0
decompressed_norms,"160.37",57600,0
decompressed_norms,"160.50",8064,0
decompressed_norms,"160.53",4656,0
decompressed_norms,"160.54",48576,0
decompressed_norms,"160.57",27048,0
decompressed_norms,"160.58",73152,0
decompressed_norms,"160.61",31176,0
decompressed_norms,"160.74",17424,0
decompressed_norms,"160.75",4032,0
decompressed_norms,"160.78",160488,0
decompressed_norms,"160.79",12096,0
decompressed_norms,"160.8",1200,0
decompressed_norms,"160.82",243240,0
decompressed_norms,"160.89",792,0
decompressed_norms,"160.93",1800,0
decompressed_norms,"160.98",3744,0
decompressed_norms,"160.99",64368,0
decompressed_norms,"161.102",69636,0
decompressed_norms,"161.103",1288,0
decompressed_norms,"161.106",23912,0
decompressed_norms,"161.110",23548,0
decompressed_norms,"161.114",15820,0
decompressed_norms,"161.12",9156,0
decompressed_norms,"161.123",38276,0
decompressed_norms,"161.127",18172,0
decompressed_norms,"161.130",3276,0
decompressed_norms,"161.131",2408,0
decompressed_norms,"161.134",41300,0
decompressed_norms,"161.135",2072,0
decompressed_norms,"161.138",36848,0
decompressed_norms,"161.147",34608,0
decompressed_norms,"161.148",840,0
decompressed_norms,"161.151",20832,0
decompressed_norms,"161.155",31220,0
decompressed_norms,"161.159",44044,0
decompressed_norms,"161.16",1512,0
decompressed_norms,"161.166",504,0
decompressed_norms,"161.170",4032,0
decompressed_norms,"161.172",9072,0
decompressed_norms,"161.179",28896,0
decompressed_norms,"161.180",2800,0
decompressed_norms,"161.183",55552,0
decompressed_norms,"161.187",1176,0
decompressed_norms,"161.191",6888,0
decompressed_norms,"161.196",8064,0
decompressed_norms,"161.204",30240,0
decompressed_norms,"161.211",1008,0
decompressed_norms,"161.212",840,0
decompressed_norms,"161.215",11424,0
decompressed_norms,"161.228",26880,0
decompressed_norms,"161.236",9072,0
decompressed_norms,"161.25",2800,0
decompressed_norms,"161.260",8064,0
decompressed_norms,"161.29",18676,0
decompressed_norms,"161.33",18424,0
decompressed_norms,"161.37",3108,0
decompressed_norms,"161.4",1540,0
decompressed_norms,"161.49",2604,0
decompressed_norms,"161.50",1680,0
decompressed_norms,"161.53",34020,0
decompressed_norms,"161.54",2240,0
decompressed_norms,"161.57",44968,0
decompressed_norms,"161.58",560,0
decompressed_norms,"161.61",8904,0
decompressed_norms,"161.74",25284,0
decompressed_norms,"161.78",53452,0
decompressed_norms,"161.8",11984,0
decompressed_norms,"161.82",12656,0
decompressed_norms,"161.85",1820,0
decompressed_norms,"161.89",14644,0
decompressed_norms,"161.93",7728,0
decompressed_norms,"161.98",23940,0
decompressed_norms,"161.99",3192,0
decompressed_norms,"162.102",134184,4974
decompressed_norms,"162.103",291232,768
decompressed_norms,"162.106",139328,7392
decompressed_norms,"162.110",44896,0
decompressed_norms,"162.114",64024,0
decompressed_norms,"162.12",16716,0
decompressed_norms,"162.123",196064,3846
decompressed_norms,"162.124",21600,0
decompressed_norms,"162.127",526564,8202
decompressed_norms,"162.130",3276,0
decompressed_norms,"162.131",12992,0
decompressed_norms,"162.134",48392,180
decompressed_norms,"162.135",34688,0
decompressed_norms,"162.138",56324,1368
decompressed_norms,"162.147",66864,3456
decompressed_norms,"162.148",190704,876
decompressed_norms,"162.151",140820,9768
decompressed_norms,"162.155",58112,300
decompressed_norms,"162.156",2592,0
decompressed_norms,"162.159",167992,2148
decompressed_norms,"162.16",7992,0
decompressed_norms,"162.166",504,0
decompressed_norms,"162.170",4140,0
decompressed_norms,"162.172",242892,5208
decompressed_norms,"162.179",35520,288
decompressed_norms,"162.180",45568,324
decompressed_norms,"162.183",90472,3768
decompressed_norms,"162.187",1176,0
decompressed_norms,"162.191",12108,0
decompressed_norms,"162.196",53208,4320
decompressed_norms,"162.204",109944,2856
decompressed_norms,"162.211",1008,0
decompressed_norms,"162.212",3216,0
decompressed_norms,"162.215",13188,0
decompressed_norms,"162.228",45456,2592
decompressed_norms,"162.236",16092,0
decompressed_norms,"162.25",2800,0
decompressed_norms,"162.260",10008,0
decompressed_norms,"162.29",39772,0
decompressed_norms,"162.33",110512,0
decompressed_norms,"162.37",89508,0
decompressed_norms,"162.4",1540,0
decompressed_norms,"162.49",2604,0
decompressed_norms,"162.50",13776,0
decompressed_norms,"162.53",41004,210
decompressed_norms,"162.54",75104,0
decompressed_norms,"162.57",85540,1806
decompressed_norms,"162.58",110288,0
decompressed_norms,"162.61",55668,1872
decompressed_norms,"162.74",51420,360
decompressed_norms,"162.75",6048,0
decompressed_norms,"162.78",294184,2862
decompressed_norms,"162.79",18144,0
decompressed_norms,"162.8",13784,0
decompressed_norms,"162.82",377516,3210
decompressed_norms,"162.85",1820,0
decompressed_norms,"162.89",15832,0
decompressed_norms,"162.93",10428,0
decompressed_norms,"162.98",29556,342
decompressed_norms,"162.99",99744,432
decompressed_norms,"163.102",20184,0
decompressed_norms,"163.106",11040,0
decompressed_norms,"163.110",2076,0
decompressed_norms,"163.114",1170,0
decompressed_norms,"163.12",3744,0
decompressed_norms,"163.123",3960,0
decompressed_norms,"163.127",2856,0
decompressed_norms,"163.130",1590,0
decompressed_norms,"163.134",10428,0
decompressed_norms,"163.138",9870,0
decompressed_norms,"163.147",8700,0
decompressed_norms,"163.151",9720,0
decompressed_norms,"163.155",2832,0
decompressed_norms,"163.159",3312,0
decompressed_norms,"163.16",864,0
decompressed_norms,"163.166",684,0
decompressed_norms,"163.170",1188,0
decompressed_norms,"163.172",1494,0
decompressed_norms,"163.179",6408,0
decompressed_norms,"163.183",12732,0
decompressed_norms,"163.187",312,0
decompressed_norms,"163.191",552,0
decompressed_norms,"163.196",3366,0
decompressed_norms,"163.204",2334,0
decompressed_norms,"163.211",828,0
decompressed_norms,"163.215",2976,0
decompressed_norms,"163.228",5406,0
decompressed_norms,"163.236",738,0
decompressed_norms,"163.247",108,0
decompressed_norms,"163.25",468,0
decompressed_norms,"163.260",1842,0
decompressed_norms,"163.268",42,0
decompressed_norms,"163.29",1956,0
decompressed_norms,"163.292",138,0
decompressed_norms,"163.33",1788,0
decompressed_norms,"163.37",396,0
decompressed_norms,"163.4",864,0
decompressed_norms,"163.49",972,0
decompressed_norms,"163.53",9252,0
decompressed_norms,"163.57",15252,0
decompressed_norms,"163.61",4860,0
decompressed_norms,"163.74",2670,0
decompressed_norms,"163.78",5412,0
decompressed_norms,"163.8",3744,0
decompressed_norms,"163.82",1806,0
decompressed_norms,"163.85",1368,0
decompressed_norms,"163.89",4176,0
decompressed_norms,"163.93",2520,0
decompressed_norms,"163.98",5610,0
decompressed_norms,"164.102",19896,19896
decompressed_norms,"164.103",368,0
decompressed_norms,"164.106",6832,5792
decompressed_norms,"164.110",6728,792
decompressed_norms,"164.114",4520,488
decompressed_norms,"164.12",2616,2616
decompressed_norms,"164.123",10936,1128
decompressed_norms,"164.127",5192,648
decompressed_norms,"164.130",936,936
decompressed_norms,"164.131",688,0
decompressed_norms,"164.134",11800,11800
decompressed_norms,"164.135",592,0
decompressed_norms,"164.138",10528,10528
decompressed_norms,"164.147",9888,9888
decompressed_norms,"164.148",240,0
decompressed_norms,"164.151",5952,5952
decompressed_norms,"164.155",8920,888
decompressed_norms,"164.159",12584,1448
decompressed_norms,"164.16",432,432
decompressed_norms,"164.166",144,144
decompressed_norms,"164.170",1152,1152
decompressed_norms,"164.172",2592,288
decompressed_norms,"164.179",8256,8256
decompressed_norms,"164.180",800,0
decompressed_norms,"164.183",15872,15872
decompressed_norms,"164.187",336,0
decompressed_norms,"164.191",1968,240
decompressed_norms,"164.196",2304,2304
decompressed_norms,"164.204",8640,960
decompressed_norms,"164.211",288,288
decompressed_norms,"164.212",240,0
decompressed_norms,"164.215",3264,3264
decompressed_norms,"164.228",7680,7680
decompressed_norms,"164.236",2592,288
decompressed_norms,"164.25",800,0
decompressed_norms,"164.260",2304,2304
decompressed_norms,"164.29",5336,600
decompressed_norms,"164.33",5264,560
decompressed_norms,"164.37",888,120
decompressed_norms,"164.4",440,440
decompressed_norms,"164.49",744,744
decompressed_norms,"164.50",480,0
decompressed_norms,"164.53",9720,9720
decompressed_norms,"164.54",640,0
decompressed_norms,"164.57",12848,12848
decompressed_norms,"164.58",160,0
decompressed_norms,"164.61",2544,2544
decompressed_norms,"164.74",7224,648
decompressed_norms,"164.78",15272,1688
decompressed_norms,"164.8",3424,3424
decompressed_norms,"164.82",3616,480
decompressed_norms,"164.85",520,520
decompressed_norms,"164.89",4184,4184
decompressed_norms,"164.93",2208,2208
decompressed_norms,"164.98",6840,6840
decompressed_norms,"164.99",912,0
decompressed_norms,"165.102",152568,46964
decompressed_norms,"165.103",384728,1536
decompressed_norms,"165.106",188084,28632
decompressed_norms,"165.110",35838,3438
decompressed_norms,"165.114",67212,4232
decompressed_norms,"165.12",21924,3204
decompressed_norms,"165.123",221032,18642
decompressed_norms,"165.124",28944,0
decompressed_norms,"165.127",679264,26820
decompressed_norms,"165.130",4116,936
decompressed_norms,"165.131",13120,288
decompressed_norms,"165.134",41418,16206
decompressed_norms,"165.135",41902,0
